0,-0.08562464267015457
1,-0.12482266128063202
2,-0.19969360530376434
3,-0.30645641684532166
4,-0.4195267856121063
5,-0.5321646332740784
6,-0.6322188973426819
7,-0.7191916108131409
8,-0.8109195232391357
9,-0.9093082547187805
10,-1.0123060941696167
11,-1.0975114107131958
12,-1.1779128313064575
13,-1.2566684484481812
14,-1.3417319059371948
15,-1.4169632196426392
16,-1.4919742345809937
17,-1.5976362228393555
18,-1.7000030279159546
19,-1.796892762184143
20,-1.9172457456588745
21,-2.0150723457336426
22,-2.0822267532348633
23,-2.207026243209839
24,-2.279958486557007
25,-2.3875198364257812
26,-2.4846816062927246
27,-2.5424869060516357
28,-2.6215593814849854
29,-2.6914918422698975
30,-2.7704057693481445
31,-2.812293767929077
32,-2.861325263977051
33,-2.9041271209716797
34,-2.926398277282715
35,-2.981003999710083
36,-3.045536994934082
37,-3.0662965774536133
38,-3.1406004428863525
39,-3.1757404804229736
40,-3.2069928646087646
41,-3.255125045776367
42,-3.261378049850464
43,-3.3071084022521973
44,-3.363940954208374
45,-3.4138927459716797
46,-3.479461431503296
47,-3.5367085933685303
48,-3.582038402557373
49,-3.5987467765808105
