0,-1.0511723756790161
1,-1.0310564041137695
2,-1.0292932987213135
3,-1.0156195163726807
4,-1.0069063901901245
5,-0.9947607517242432
6,-1.0050173997879028
7,-0.9969139099121094
8,-1.011590600013733
9,-0.9929664134979248
10,-1.0160831212997437
11,-1.0117822885513306
12,-1.0090141296386719
13,-0.9959954023361206
14,-1.0076855421066284
15,-1.006523609161377
16,-0.9936704039573669
17,-1.026321530342102
18,-0.9990334510803223
19,-1.017859697341919
20,-1.0115993022918701
21,-1.0001426935195923
22,-1.0215764045715332
23,-1.0063645839691162
24,-1.005660891532898
25,-1.0036802291870117
26,-1.0165128707885742
27,-1.0102312564849854
28,-1.020402193069458
29,-1.0067472457885742
30,-0.9948206543922424
31,-1.011844515800476
32,-1.0036875009536743
33,-1.0048797130584717
34,-0.9996709823608398
35,-1.0004966259002686
36,-0.9985038638114929
37,-0.9939528107643127
38,-1.0100902318954468
39,-0.9936538338661194
40,-1.0336201190948486
41,-1.0021402835845947
42,-1.002786636352539
43,-0.9942306280136108
44,-1.989644169807434
45,-1.0240650177001953
46,-1.0033546686172485
47,-1.0045950412750244
48,-0.9969561696052551
49,-1.9850151538848877
