0,-0.006099999882280827
1,-0.0027666667010635138
2,-0.0018555555725470185
3,-0.0005666666547767818
4,-0.0002888888993766159
5,-0.00025555555475875735
6,-0.00020000000949949026
7,-0.0004555555642582476
8,-0.0004000000189989805
9,-0.0005333333392627537
10,-0.0004222222196403891
11,-0.000688888889271766
12,-0.0006222222000360489
13,-0.0008333333535119891
14,-0.0008222222095355392
15,-0.00141111109405756
16,-0.0010333333630114794
17,-0.0009666666737757623
18,-0.0008888888987712562
19,-0.0008999999845400453
20,-0.0010111110750585794
21,-0.0011444444535300136
22,-0.0010111110750585794
23,-0.0013888889225199819
24,-0.0009666666737757623
25,-0.0012555555440485477
26,-0.0012000000569969416
27,-0.0011666666250675917
28,-0.0011111111380159855
29,-0.0008333333535119891
30,-0.0008888888987712562
31,-0.0011666666250675917
32,-0.0008333333535119891
33,-0.0010666666785255075
34,-0.0008444444392807782
35,-0.0010222222190350294
36,-0.0009777777595445514
37,-0.0009444444440305233
38,-0.001377777778543532
39,-0.0009888889035210013
40,-0.0011111111380159855
41,-0.0010555555345490575
42,-0.0008888888987712562
43,-0.0010111110750585794
44,-0.001366666634567082
45,-0.0012666666880249977
46,-0.0008888888987712562
47,-0.0011444444535300136
48,-0.0013333333190530539
49,-0.0012777778320014477
