0,0.05425816774368286
1,0.8393677473068237
2,1.0333597660064697
3,0.9170613288879395
4,1.2437186241149902
5,1.1514261960983276
6,0.6884655952453613
7,0.9972602725028992
8,1.3782079219818115
9,1.4018195867538452
10,1.476386547088623
11,0.9624785780906677
12,1.0771195888519287
13,0.6460926532745361
14,1.0712172985076904
15,1.1806294918060303
16,0.7900984287261963
17,1.2826141119003296
18,0.8924674987792969
19,0.8234075903892517
20,1.2300472259521484
21,1.192331075668335
22,0.9558574557304382
23,1.203225016593933
24,1.0173437595367432
25,1.4794726371765137
26,1.0949182510375977
27,1.352867603302002
28,1.1740469932556152
29,0.14675021171569824
30,1.110775351524353
31,1.3454177379608154
32,1.2594163417816162
33,0.902887225151062
34,1.2168331146240234
35,1.6410492658615112
36,1.022074818611145
37,0.9547247886657715
38,0.9724968671798706
39,1.317366123199463
40,1.1447575092315674
41,1.3457978963851929
42,0.882760226726532
43,1.2179040908813477
44,1.0487895011901855
45,1.1561014652252197
46,1.031745195388794
47,1.2948951721191406
48,0.9002209901809692
49,1.1279139518737793
