0,-546.5348510742188
9,-552.6154174804688
19,-571.5018920898438
29,-427.740234375
39,-528.2296752929688
49,-517.9263916015625
59,-495.7356872558594
69,-100.57795715332031
79,-95.3572769165039
89,-108.8070068359375
99,-128.81591796875
109,-160.18699645996094
119,-152.6282501220703
129,-136.99383544921875
139,-187.07199096679688
149,-114.3404769897461
159,-159.56980895996094
169,-88.42082214355469
179,-167.08897399902344
189,-125.4534912109375
199,-151.246337890625
209,-111.5212631225586
219,-118.65738677978516
229,-136.5383758544922
239,-134.3491973876953
249,-92.4146499633789
259,-133.98878479003906
269,-112.55079650878906
279,-106.08683013916016
289,-116.51580047607422
299,-92.03218078613281
309,-83.06468963623047
319,-60.381446838378906
329,-42.54005813598633
339,-46.96287155151367
349,-43.887847900390625
359,-43.3603401184082
369,-33.70635986328125
379,-33.09347152709961
389,-32.81637954711914
399,-34.30841064453125
409,-36.42135238647461
419,-34.03181076049805
429,-35.43484115600586
439,-32.630775451660156
449,-32.648216247558594
459,-33.87682342529297
469,-34.04715347290039
479,-43.0881233215332
489,-36.043697357177734
499,-35.41655349731445
