0,0.009996588341891766
1,0.005645629949867725
2,0.0002187813661294058
3,9.306448919232935e-05
4,4.534758409135975e-05
5,2.4832706913002767e-05
6,1.5220949535432737e-05
7,1.0659953659342136e-05
8,8.82351287145866e-06
9,7.83229279477382e-06
10,7.098597507138038e-06
11,6.487257451226469e-06
12,5.895296453672927e-06
13,5.1779175009869505e-06
14,4.334688583185198e-06
15,3.6694721075036796e-06
16,2.9299260404513916e-06
17,1.9515337044140324e-06
18,1.297977860303945e-06
19,1.2039338344038697e-06
20,1.2004962854916812e-06
21,1.244902136932069e-06
22,1.117652118409751e-06
23,1.6430649338872172e-06
24,2.1780995211884147e-06
25,2.2362510208040476e-06
26,2.5725228169903858e-06
27,3.4673760183068225e-06
28,3.35451682076382e-06
29,0.025636766105890274
30,0.034245651215314865
31,0.03378073871135712
32,0.020803997293114662
33,0.011937828734517097
34,0.00993379857391119
35,0.009126073680818081
36,0.010314722545444965
37,0.012764811515808105
38,0.01383151300251484
39,0.014377432875335217
40,0.015430053696036339
41,0.015172703191637993
42,0.015269366092979908
43,0.014894080348312855
44,0.014415883459150791
45,0.014665533788502216
46,0.015296968631446362
47,0.01476208120584488
48,0.01467631384730339
49,0.013034596107900143
50,0.014341024681925774
51,0.014840494841337204
52,0.015365755185484886
53,0.013795305974781513
54,0.01660425215959549
55,0.015422065742313862
56,0.015235550701618195
57,0.01718173921108246
58,0.016753099858760834
59,0.019266236573457718
60,0.019005799666047096
61,0.016164539381861687
62,0.020375600084662437
63,0.02259754203259945
64,0.025961603969335556
65,0.03877575695514679
66,0.032523468136787415
67,0.024362096562981606
68,0.039028100669384
69,0.04451511427760124
70,0.049270495772361755
71,0.046716783195734024
72,0.047637201845645905
73,0.04457028582692146
74,0.04424541816115379
75,0.04688511788845062
76,0.04437655955553055
77,0.04417039826512337
78,0.040976349264383316
79,0.0443456806242466
80,0.04234951734542847
81,0.04170485958456993
82,0.0410366952419281
83,0.04325778782367706
84,0.04273829981684685
85,0.04197125881910324
86,0.04141543060541153
87,0.04214664548635483
88,0.04079383611679077
89,0.03921522572636604
90,0.039821598678827286
91,0.03657521307468414
92,0.036180414259433746
93,0.03383226320147514
94,0.03323063254356384
95,0.032493531703948975
96,0.03750396892428398
97,0.03689540550112724
98,0.037004709243774414
99,0.03646380081772804
100,0.03565381094813347
101,0.03568035364151001
102,0.03355220705270767
103,0.03470208868384361
104,0.032528627663850784
105,0.033323511481285095
106,0.031876590102910995
107,0.03236682340502739
108,0.03325872868299484
109,0.03520245477557182
110,0.035607170313596725
111,0.03528353571891785
112,0.035493288189172745
113,0.033807821571826935
114,0.03474588319659233
115,0.036736998707056046
116,0.03404710069298744
117,0.03185068815946579
118,0.03107416070997715
119,0.03154084458947182
120,0.03166606277227402
121,0.030148057267069817
122,0.031126679852604866
123,0.03257733955979347
124,0.028293240815401077
125,0.029157055541872978
126,0.030483629554510117
127,0.02930263616144657
