0,13.702760457992554
1,14.089486598968506
2,15.40261697769165
3,13.434628248214722
4,15.905788660049438
5,13.775856256484985
6,15.929512977600098
7,14.24453854560852
8,15.986257791519165
9,14.439106225967407
10,15.737945556640625
11,15.240576982498169
12,14.263348579406738
13,15.62333607673645
14,14.463819742202759
15,15.593628644943237
16,14.149964332580566
17,15.603886604309082
18,13.734520196914673
19,15.790072441101074
20,14.947924852371216
21,14.26915168762207
22,15.071441173553467
23,13.307971954345703
24,15.5718834400177
25,13.98733377456665
26,15.857470273971558
27,13.95240831375122
28,15.89553165435791
29,13.787447214126587
30,15.346432447433472
31,15.969059228897095
32,17.670807123184204
33,22.927599668502808
34,21.072823762893677
35,16.462304830551147
36,15.944919109344482
37,14.336151361465454
38,16.02222180366516
39,15.327828645706177
40,14.301297426223755
41,16.295982837677002
42,12.176051616668701
43,16.51496720314026
44,14.440144777297974
45,16.561678409576416
46,13.862797021865845
47,15.988739967346191
48,14.742922067642212
49,16.126919507980347
50,16.17703676223755
51,14.472927808761597
52,15.170955657958984
53,13.384877920150757
54,16.079838752746582
55,14.076798915863037
56,15.89131236076355
57,15.084256410598755
58,16.218176126480103
59,14.62004542350769
60,14.221901893615723
61,16.092132806777954
62,14.327500820159912
63,16.547188758850098
64,13.75477647781372
65,14.596499919891357
66,15.206177473068237
67,22.971117973327637
68,21.605555295944214
69,23.144569158554077
70,21.911808252334595
71,22.444875717163086
72,22.526575326919556
73,19.760836124420166
74,19.15791392326355
75,20.075711250305176
76,21.53879952430725
77,21.97410774230957
78,20.009121894836426
79,21.37737727165222
80,19.525513887405396
81,23.09274959564209
82,20.780373573303223
83,20.55090832710266
84,21.211747884750366
85,19.777518033981323
86,21.843050003051758
87,21.859236001968384
88,21.280808448791504
89,22.92069721221924
90,21.828032970428467
91,23.482910871505737
92,18.941935539245605
93,20.2823166847229
94,21.741191387176514
95,19.896313428878784
96,23.43730115890503
97,21.11055874824524
98,21.819535970687866
99,22.804823875427246
100,22.858426570892334
101,22.756757974624634
102,18.043737649917603
103,21.775650024414062
104,21.463898181915283
105,21.79902672767639
106,23.33799648284912
107,20.634396076202393
108,22.07767343521118
109,22.25678515434265
110,22.27373433113098
111,20.858728885650635
112,19.861077547073364
113,22.52497696876526
114,20.717580795288086
115,23.007004261016846
116,22.452276468276978
117,20.515284538269043
118,23.609912872314453
119,21.64716911315918
120,23.124125003814697
121,20.099799633026123
122,21.103658437728882
123,23.1195387840271
124,21.220790147781372
125,22.524875164031982
126,21.31127905845642
127,21.122840404510498
128,24.50310516357422
129,21.430099725723267
130,22.669746160507202
131,21.25976276397705
132,21.605425119400024
133,22.906339406967163
134,20.806340217590332
135,22.05786681175232
136,21.846864938735962
137,21.46464991569519
138,22.615027904510498
139,20.68706703186035
140,23.32893466949463
141,20.20996928215027
142,21.636412382125854
143,22.940244436264038
144,20.581319332122803
145,23.583967924118042
146,22.337144374847412
147,23.135948657989502
148,24.047536611557007
149,21.424579620361328
150,23.910823106765747
151,21.580799341201782
152,21.968026399612427
153,23.714619636535645
154,20.90407109260559
155,21.905893564224243
156,22.875556230545044
157,21.314568996429443
158,24.741593599319458
159,21.663681268692017
160,24.000773429870605
161,21.846383810043335
162,22.054719924926758
163,21.82328152656555
164,21.037397861480713
165,23.142557859420776
166,23.38461685180664
167,20.986995220184326
168,23.181156396865845
169,22.79373788833618
170,24.002246141433716
