0,15.032675504684448
1,12.596426010131836
2,14.856558322906494
3,15.6627516746521
4,16.568305730819702
5,16.109643936157227
6,15.016239404678345
7,14.528388023376465
8,15.605390310287476
9,15.533098459243774
10,17.877915382385254
11,18.83349919319153
12,16.32121777534485
13,19.306886672973633
14,16.63108801841736
15,16.319700956344604
16,15.511482000350952
17,18.214670181274414
18,17.969059228897095
19,19.35228395462036
20,17.89717125892639
21,17.16022300720215
22,18.40203857421875
23,16.686877727508545
24,17.457863092422485
25,19.321995496749878
26,16.454976320266724
27,17.245301485061646
28,19.65909481048584
29,16.220106601715088
30,18.884883165359497
31,20.831029891967773
32,17.90351629257202
33,15.446439743041992
34,15.483302116394043
35,20.43118166923523
36,15.8642418384552
37,17.27288317680359
38,15.750520706176758
39,18.24910283088684
40,18.40194869041443
41,16.07959771156311
42,19.70130681991577
43,16.752713441848755
44,14.855982065200806
45,16.185747861862183
46,14.969314098358154
47,15.248526811599731
48,14.507646083831787
49,16.12679386138916
50,16.846923351287842
51,19.001668453216553
52,15.113461017608643
53,15.40318250656128
54,15.885918140411377
55,14.357674598693848
56,16.08522319793701
57,15.269484758377075
58,14.417305946350098
59,16.12965416908264
60,15.886866807937622
61,15.007220268249512
62,15.648980379104614
63,15.919490814208984
64,15.089322566986084
65,18.7597234249115
66,15.687222242355347
67,15.495882987976074
68,14.45444369316101
69,16.654356956481934
70,15.85103178024292
71,15.445344924926758
72,15.614251375198364
73,15.04176926612854
74,14.76572561264038
75,15.367984771728516
76,15.41632890701294
77,15.231410264968872
78,15.496174335479736
79,15.125671625137329
80,15.433525323867798
81,16.071182012557983
82,15.285709381103516
83,15.655861854553223
84,16.474578142166138
85,14.692724704742432
86,14.876894474029541
87,16.129151821136475
88,15.08928656578064
89,15.27096676826477
90,15.544694423675537
91,14.861926555633545
92,19.31030797958374
93,15.253798723220825
94,15.62979531288147
95,17.052746772766113
96,16.730083465576172
97,16.17744541168213
98,15.480762243270874
99,15.824029922485352
100,18.578725814819336
101,18.641777753829956
102,17.362330198287964
103,18.832149744033813
104,18.59170961380005
105,18.629302740097046
106,14.772011995315552
107,14.00382947921753
108,16.287848472595215
109,14.827842235565186
110,15.204105854034424
111,14.95256781578064
112,15.204666376113892
113,15.44886565208435
114,15.637603998184204
115,19.139671325683594
116,15.20853590965271
117,14.735549211502075
118,14.9097261428833
119,19.405381441116333
120,13.91167950630188
121,15.295065879821777
122,15.997453689575195
123,15.216676712036133
