0,-53.267791748046875
1,-68.3489990234375
2,-33.70269775390625
3,-35.69240951538086
4,-24.421815872192383
5,-39.79091262817383
6,-33.6380615234375
7,-29.0351619720459
8,-35.13857650756836
9,-32.744178771972656
10,-30.19076156616211
11,-34.553916931152344
12,-27.166229248046875
13,-37.78287887573242
14,-28.185588836669922
15,-22.723758697509766
16,-42.36077880859375
17,-30.516733169555664
18,-34.91435623168945
19,-34.475399017333984
20,-31.28072738647461
21,-24.899417877197266
22,-32.869163513183594
23,-29.26613998413086
24,-25.612152099609375
25,-37.25123977661133
26,-21.887496948242188
27,-33.31864547729492
28,-39.55686950683594
29,-32.35444641113281
30,-34.16257095336914
31,-43.98323059082031
32,-28.073823928833008
33,-24.577667236328125
34,-36.03116226196289
35,-41.30082321166992
36,-19.26249885559082
37,-25.882797241210938
38,-34.9537353515625
39,-42.86397933959961
40,-32.31026077270508
41,-20.72751808166504
42,-35.64166259765625
43,-25.155912399291992
44,-17.28838539123535
45,-23.32077407836914
46,-19.22370147705078
47,-34.277740478515625
48,-22.345333099365234
49,-17.428144454956055
50,-22.43936538696289
51,-31.45101547241211
52,-19.09524917602539
53,-18.353914260864258
54,-20.47878074645996
55,-18.447139739990234
56,-18.87579917907715
57,-20.060060501098633
58,-16.744449615478516
59,-17.5542049407959
60,-17.09885025024414
61,-17.919097900390625
62,-18.459705352783203
63,-20.7788028717041
64,-18.280193328857422
65,-44.03005599975586
66,-19.598539352416992
67,-18.625728607177734
68,-20.01519012451172
69,-18.87773323059082
70,-18.301715850830078
71,-19.165279388427734
72,-17.38378143310547
73,-18.883663177490234
74,-17.503835678100586
75,-17.578519821166992
76,-24.693716049194336
77,-19.074504852294922
78,-23.438451766967773
79,-18.67511558532715
80,-18.361133575439453
81,-19.72085952758789
82,-20.65094757080078
83,-16.608951568603516
84,-21.187639236450195
85,-19.08774185180664
86,-21.044780731201172
87,-20.02587127685547
88,-21.0398006439209
89,-17.51932144165039
90,-18.603160858154297
91,-20.965801239013672
92,-32.62214660644531
93,-17.148788452148438
94,-18.040019989013672
95,-32.38987731933594
96,-27.716033935546875
97,-18.51705551147461
98,-32.02362823486328
99,-19.012813568115234
100,-42.54525375366211
101,-26.803600311279297
102,-23.608957290649414
103,-33.295501708984375
104,-32.77956771850586
105,-38.64513397216797
106,-19.761341094970703
107,-19.334550857543945
108,-21.25361442565918
109,-19.403301239013672
110,-16.143207550048828
111,-22.839807510375977
112,-17.852781295776367
113,-17.51690101623535
114,-19.243579864501953
115,-38.582000732421875
116,-20.61553382873535
117,-15.159717559814453
118,-18.090177536010742
119,-44.60889434814453
120,-16.641353607177734
121,-18.821956634521484
122,-18.15131187438965
123,-19.796512603759766
124,-17.80220603942871
125,-18.665983200073242
126,-20.709091186523438
127,-17.19025421142578
128,-21.99015998840332
129,-42.85513687133789
130,-19.274580001831055
131,-18.23445701599121
132,-17.390411376953125
133,-30.06389808654785
134,-25.516599655151367
135,-16.064258575439453
136,-21.72038459777832
137,-19.87653160095215
138,-19.993242263793945
139,-19.463550567626953
140,-27.595285415649414
141,-18.116886138916016
142,-15.181063652038574
143,-17.601551055908203
144,-18.6455135345459
145,-31.28911781311035
146,-20.42620086669922
147,-19.63386344909668
148,-20.2939510345459
149,-23.7677059173584
150,-29.453418731689453
151,-20.114336013793945
152,-26.724224090576172
153,-50.538509368896484
154,-22.751800537109375
155,-16.62424087524414
156,-17.550006866455078
157,-24.48135757446289
158,-17.13507843017578
159,-49.67570877075195
160,-16.83642578125
161,-32.7056770324707
162,-17.354663848876953
163,-23.06209945678711
164,-17.051916122436523
165,-32.67466735839844
166,-14.611149787902832
167,-17.195987701416016
168,-19.27786636352539
169,-18.39063835144043
170,-27.321033477783203
171,-12.063286781311035
172,-19.183225631713867
173,-35.73160171508789
174,-15.870843887329102
175,-24.615665435791016
176,-40.995521545410156
177,-17.426502227783203
178,-19.156221389770508
179,-16.42892837524414
180,-19.008838653564453
181,-15.092778205871582
182,-41.565032958984375
183,-31.720808029174805
184,-23.887975692749023
185,-19.981630325317383
186,-18.322250366210938
187,-28.221466064453125
188,-16.468915939331055
189,-24.711763381958008
190,-24.805206298828125
191,-22.421457290649414
