0,-40.6449089050293
9,-46.8173942565918
19,-42.699317932128906
29,-27.411157608032227
39,-40.4265251159668
49,-9.144725799560547
59,-5.782754898071289
69,-4.5908918380737305
79,-5.242392063140869
89,-4.9492669105529785
99,-16.434986114501953
109,-5.6865668296813965
119,-6.796623229980469
129,-6.558690071105957
139,-15.596626281738281
149,-6.353255271911621
159,-6.907691955566406
169,-9.01599407196045
179,-5.866446018218994
189,-8.063178062438965
199,-6.4790358543396
209,-7.060496807098389
219,-10.36461067199707
229,-7.701722621917725
239,-15.031021118164062
249,-14.27249813079834
259,-8.295512199401855
269,-11.206811904907227
279,-5.94466495513916
289,-16.03351402282715
299,-13.975478172302246
309,-6.7464599609375
319,-12.07852840423584
329,-14.0018892288208
339,-10.710887908935547
349,-10.19624137878418
359,-10.905160903930664
369,-4.422131538391113
379,-10.559996604919434
389,-6.177809715270996
399,-9.562512397766113
409,-6.486049175262451
419,-4.763062953948975
429,-5.1270976066589355
439,-4.968204021453857
449,-3.877584934234619
459,-3.1491153240203857
469,-6.769649028778076
479,-7.876859188079834
489,-3.5386738777160645
499,-3.5140316486358643
