0,-126.0634536743164
1,-105.851318359375
2,-134.1873016357422
3,-95.02525329589844
4,-118.69758605957031
5,-95.91859436035156
6,-87.3824234008789
7,-92.47116088867188
8,-98.17259216308594
9,-102.77906799316406
10,-100.04210662841797
11,-94.09508514404297
12,-81.24137115478516
13,-81.62908172607422
14,-87.18567657470703
15,-93.77545166015625
16,-82.25487518310547
17,-115.90811920166016
18,-99.93020629882812
19,-85.06908416748047
20,-85.09031677246094
21,-84.98319244384766
22,-88.32039642333984
23,-74.7568359375
24,-75.29804229736328
25,-79.73897552490234
26,-78.0957260131836
27,-77.8020248413086
28,-77.01714324951172
29,-74.65337371826172
30,-94.78849029541016
31,-80.7669906616211
32,-93.24198150634766
33,-78.31317901611328
34,-84.95111846923828
35,-70.59312438964844
36,-70.35172271728516
37,-67.68768310546875
38,-69.43711853027344
39,-73.55044555664062
40,-74.0943374633789
41,-72.55223846435547
42,-77.793212890625
43,-75.29195404052734
44,-64.70173645019531
45,-66.68624114990234
46,-67.21054077148438
47,-72.18182373046875
48,-100.66341400146484
49,-65.9212875366211
50,-63.08199691772461
51,-82.56658172607422
52,-76.9994125366211
53,-71.8512954711914
54,-61.9866828918457
55,-74.1361312866211
56,-62.595611572265625
57,-59.51457595825195
58,-62.147552490234375
59,-71.51466369628906
60,-70.68523406982422
61,-66.77632904052734
62,-58.60775375366211
63,-68.45259094238281
64,-66.4403076171875
65,-60.76689529418945
66,-62.28359603881836
67,-62.49310302734375
68,-61.4075813293457
69,-67.42866516113281
70,-62.10622024536133
71,-64.62100982666016
72,-64.50494384765625
73,-63.043975830078125
74,-62.036781311035156
75,-83.03871154785156
76,-67.96385955810547
77,-53.27265167236328
78,-58.41829299926758
79,-56.490234375
80,-64.78411865234375
81,-55.09135818481445
82,-54.52262496948242
83,-58.51408004760742
84,-87.38727569580078
85,-54.24360275268555
86,-58.88420486450195
87,-59.63320541381836
88,-56.96440505981445
89,-56.1119384765625
90,-53.495826721191406
91,-60.83684158325195
92,-58.81783676147461
93,-55.52846908569336
94,-52.35783767700195
95,-72.98421478271484
96,-53.98969650268555
97,-51.61843490600586
98,-56.3017692565918
99,-58.51752853393555
100,-51.653724670410156
101,-50.86936569213867
102,-59.66375732421875
103,-47.695556640625
104,-50.7230110168457
105,-69.63478088378906
106,-53.21200180053711
107,-57.897193908691406
108,-83.54056549072266
109,-52.73586654663086
110,-61.2932243347168
111,-63.2089729309082
112,-52.7542610168457
113,-52.498146057128906
114,-52.35360336303711
115,-53.8856315612793
116,-56.99152374267578
117,-61.2642707824707
118,-56.74321365356445
119,-63.72166061401367
120,-56.8289909362793
121,-55.55778121948242
122,-55.80158615112305
123,-58.65797805786133
124,-51.24513626098633
125,-52.107112884521484
126,-59.6950569152832
127,-55.97457504272461
128,-48.97551727294922
129,-47.51187515258789
130,-101.73309326171875
131,-51.34267807006836
132,-53.271339416503906
133,-56.27582931518555
134,-62.1438102722168
135,-62.497249603271484
136,-54.62115478515625
137,-77.0631332397461
138,-51.706398010253906
139,-59.6155891418457
140,-66.6084976196289
141,-60.1921272277832
142,-63.76095199584961
143,-66.83290100097656
144,-57.433082580566406
145,-59.586669921875
146,-59.9881706237793
147,-63.55560302734375
148,-58.52203369140625
149,-54.4704704284668
150,-57.63582992553711
151,-62.1496467590332
152,-68.80440521240234
153,-61.0194206237793
154,-65.02766418457031
155,-59.535640716552734
156,-71.758544921875
157,-66.59332275390625
158,-65.64666748046875
