0,3.6603589057922363
9,3.879483222961426
19,3.658172369003296
29,3.6875
39,3.6706132888793945
49,3.6965293884277344
59,3.6939663887023926
69,3.8886539936065674
79,3.8545587062835693
89,3.84873628616333
99,3.665703535079956
109,3.8909268379211426
119,3.9389116764068604
129,3.8848767280578613
139,3.7141716480255127
149,3.689873456954956
159,3.854606866836548
169,3.8218369483947754
179,3.945174217224121
189,3.9144248962402344
199,3.9379498958587646
209,4.015066146850586
219,4.006918907165527
229,3.990297317504883
239,3.9953935146331787
249,3.9511032104492188
259,3.9345414638519287
269,3.924433708190918
279,3.9805660247802734
289,3.8145806789398193
299,3.4568769931793213
309,3.6579747200012207
319,3.5173892974853516
329,3.3936567306518555
339,3.3256731033325195
349,3.666292905807495
359,3.8428399562835693
369,3.686277389526367
379,3.957005262374878
389,3.6965720653533936
399,3.7519373893737793
409,3.6668267250061035
419,3.3586578369140625
429,3.593045711517334
439,3.711606979370117
449,5.597710609436035
459,3.6904327869415283
469,3.648566246032715
479,3.7639381885528564
489,5.656804084777832
499,3.6996591091156006
