0,-0.02517629787325859
1,0.06636928021907806
2,0.13338276743888855
3,0.17970703542232513
4,0.21031592786312103
5,0.2297312170267105
6,0.241635262966156
7,0.24951225519180298
8,0.25360938906669617
9,0.25642794370651245
10,0.25794458389282227
11,0.2586185038089752
12,0.2593778669834137
13,0.25985169410705566
14,0.2608446776866913
15,0.2617352604866028
16,0.26176491379737854
17,0.2627101540565491
18,0.2638155221939087
19,0.2642280161380768
20,0.2655419707298279
21,0.2663068175315857
22,0.2669699788093567
23,0.26757171750068665
24,0.2682349979877472
25,0.2685927152633667
26,0.2689211070537567
27,0.26954102516174316
28,0.27014559507369995
29,0.27042531967163086
30,0.27091968059539795
31,0.2711343467235565
32,0.2716187834739685
33,0.27171948552131653
34,0.2727644741535187
35,0.27282318472862244
36,0.2733277678489685
37,0.27307209372520447
38,0.2729545831680298
39,0.27303236722946167
40,0.27354657649993896
41,0.2740425765514374
42,0.27391669154167175
43,0.27354079484939575
44,0.27369144558906555
45,0.27403008937835693
46,0.2741386890411377
47,0.27421507239341736
48,0.2747672200202942
49,0.27466511726379395
50,0.27420559525489807
51,0.27435779571533203
52,0.27405616641044617
53,0.2743355929851532
54,0.27448272705078125
55,0.2741363048553467
56,0.2738129496574402
57,0.273733913898468
58,0.2731807827949524
59,0.2733973562717438
60,0.27310436964035034
61,0.27274975180625916
62,0.2728365659713745
63,0.272765189409256
64,0.2724520266056061
65,0.27167895436286926
66,0.27175337076187134
67,0.27200502157211304
68,0.272024005651474
69,0.2713538110256195
70,0.2712867558002472
71,0.2709205150604248
72,0.270997017621994
73,0.27052775025367737
74,0.269996702671051
75,0.270496666431427
76,0.2700251638889313
77,0.26955053210258484
78,0.2692358195781708
79,0.26978641748428345
80,0.27030476927757263
81,0.26928603649139404
82,0.26910334825515747
83,0.2688083052635193
84,0.26824265718460083
85,0.26853296160697937
86,0.2688693404197693
87,0.2682236433029175
88,0.26743531227111816
89,0.2673407196998596
90,0.26742133498191833
91,0.266753226518631
92,0.26685139536857605
93,0.2663285732269287
94,0.2664203941822052
95,0.2659160792827606
96,0.26575639843940735
97,0.2654064893722534
98,0.265286386013031
99,0.2643176317214966
100,0.265079528093338
101,0.26448366045951843
102,0.26450100541114807
103,0.2642557919025421
104,0.26262736320495605
105,0.26357561349868774
106,0.2630159556865692
107,0.2620023190975189
108,0.2626996636390686
109,0.262197345495224
110,0.26229244470596313
111,0.26184946298599243
112,0.26120525598526
113,0.2618289291858673
114,0.2605469226837158
115,0.26038041710853577
116,0.25982874631881714
117,0.260018527507782
118,0.25973910093307495
119,0.25898128747940063
120,0.2587376832962036
121,0.2583382725715637
122,0.2577945291996002
123,0.25740793347358704
124,0.25700879096984863
125,0.2563435733318329
126,0.2560446560382843
127,0.25575530529022217
128,0.25493481755256653
129,0.2540019452571869
130,0.2539444863796234
131,0.25430983304977417
132,0.2536516785621643
133,0.2540603578090668
134,0.25389406085014343
135,0.25302791595458984
136,0.2526225447654724
137,0.2525516152381897
138,0.2521202266216278
139,0.2515712380409241
140,0.2510465979576111
141,0.25097498297691345
142,0.2510705292224884
143,0.25072774291038513
144,0.25086313486099243
145,0.249931201338768
146,0.2490888386964798
147,0.24932874739170074
148,0.24851837754249573
149,0.2490067481994629
150,0.24853399395942688
151,0.24919968843460083
152,0.24728311598300934
153,0.2477339208126068
154,0.2476598173379898
155,0.24655316770076752
156,0.24668192863464355
157,0.24617810547351837
158,0.24576054513454437
159,0.2459532916545868
160,0.24568608403205872
161,0.24619035422801971
162,0.24555058777332306
163,0.24590766429901123
164,0.24568723142147064
165,0.2460058033466339
166,0.24471239745616913
167,0.24473223090171814
168,0.24454066157341003
169,0.24345891177654266
170,0.24238748848438263
171,0.24177803099155426
172,0.24164359271526337
173,0.2412663996219635
174,0.240994393825531
175,0.24017851054668427
176,0.23892854154109955
177,0.23848135769367218
178,0.23764464259147644
179,0.23770107328891754
180,0.23672568798065186
181,0.23681199550628662
182,0.23568281531333923
183,0.23531416058540344
184,0.2350563406944275
185,0.2342064380645752
186,0.23317073285579681
187,0.23357273638248444
188,0.23365072906017303
189,0.2332119196653366
190,0.23308706283569336
191,0.2318309098482132
192,0.23124481737613678
193,0.23141001164913177
194,0.2309505045413971
195,0.2312941998243332
196,0.23059776425361633
197,0.23064468801021576
198,0.23069407045841217
199,0.23019886016845703
200,0.23006056249141693
201,0.2292947769165039
202,0.22919026017189026
203,0.22815920412540436
204,0.22672930359840393
205,0.2274087369441986
206,0.2273014932870865
207,0.2269381433725357
208,0.2262362539768219
209,0.2256244421005249
210,0.22635215520858765
211,0.22620074450969696
212,0.22528545558452606
213,0.22447828948497772
214,0.22307664155960083
215,0.22328241169452667
216,0.22229361534118652
217,0.22237251698970795
218,0.22229282557964325
219,0.22133204340934753
220,0.22103995084762573
221,0.22050198912620544
222,0.221425399184227
223,0.22091363370418549
224,0.21937531232833862
225,0.21874123811721802
226,0.21881291270256042
227,0.21771498024463654
228,0.21689742803573608
