0,49.36160492897034
1,73.69950771331787
2,99.72329545021057
3,125.2310438156128
4,152.56833672523499
5,177.48344254493713
6,204.3707594871521
7,227.72210025787354
8,254.10236716270447
9,302.00101017951965
10,327.8878884315491
11,354.84490513801575
12,378.7437779903412
13,406.22872042655945
14,430.62761187553406
15,456.71944761276245
16,482.8552348613739
17,507.87797689437866
18,534.6838991641998
19,584.4086136817932
20,612.6349020004272
21,638.4200482368469
22,663.5610580444336
23,690.9227201938629
24,715.4230439662933
25,744.2940754890442
26,768.3970544338226
27,795.473405122757
28,820.6814651489258
29,868.9062008857727
30,896.4102237224579
31,920.5059533119202
32,949.5339181423187
33,973.3355476856232
34,999.7107307910919
35,1025.8605961799622
36,1051.5766987800598
37,1078.8045616149902
38,1104.7901153564453
39,1154.1969630718231
40,1179.853283405304
41,1207.7523872852325
42,1234.4027638435364
43,1259.2996983528137
44,1288.3555603027344
45,1312.66943192482
46,1340.9367492198944
47,1366.382157087326
48,1392.2950472831726
49,1443.6988554000854
50,1469.0732054710388
51,1495.6423089504242
52,1520.4153048992157
53,1547.7562093734741
54,1573.409548997879
55,1600.9507050514221
56,1627.9456317424774
57,1655.619709968567
58,1683.8517336845398
59,1735.001674413681
60,1759.7952601909637
61,1787.806030035019
62,1813.707673549652
63,1841.2431559562683
64,1867.8652358055115
65,1895.6805551052094
66,1923.3149876594543
67,1950.6612985134125
68,1979.16663813591
69,2030.3544590473175
70,2057.026186466217
71,2085.329855442047
72,2111.1728994846344
73,2140.115326166153
74,2167.9346001148224
75,2196.828803062439
76,2225.3386607170105
77,2254.145740509033
78,2282.3179156780243
79,2334.495634317398
80,2361.1416416168213
81,2390.0724124908447
82,2417.9380316734314
83,2446.2546756267548
84,2474.962804555893
85,2503.715040922165
86,2533.410781145096
87,2560.7061955928802
88,2589.392760515213
89,2641.4313390254974
90,2668.9873085021973
91,2697.696560382843
92,2727.43256688118
93,2755.1451754570007
94,2785.109055995941
95,2813.1709685325623
96,2843.1952619552612
97,2870.615570306778
98,2899.96350812912
99,2952.158727645874
100,2982.243891477585
101,3010.3593652248383
102,3040.249219894409
103,3068.9494335651398
104,3097.7949872016907
105,3127.25040268898
106,3154.8182933330536
107,3185.295779943466
108,3213.5965168476105
109,3267.2735683918
110,3296.2422449588776
111,3325.8977196216583
112,3354.864512681961
113,3385.586497068405
114,3413.127899169922
115,3442.1718895435333
116,3471.18213057518
117,3500.827461719513
118,3530.6031382083893
119,3583.0253269672394
120,3610.6447768211365
