0,2.749298255366739e-05
1,3.376105451025069e-05
2,8.623367466498166e-05
3,0.00014367957192007452
4,0.00018483633175492287
5,0.00020077837689314038
6,0.00021769898012280464
7,0.0002092030190397054
8,0.0002207371435360983
9,0.00021097138233017176
10,0.00020137893443461508
11,0.00019235152285546064
12,0.00020670160301961005
13,0.00020321634656284004
14,0.0001709531934466213
15,0.00018705079855863005
16,0.00019261259876657277
17,0.00019871795666404068
18,0.00018287956481799483
19,0.00018609192920848727
20,0.00018848887702915817
21,0.00019667924789246172
22,0.00018313861801289022
23,0.0001921920629683882
24,0.0002041100087808445
25,0.00018396992527414113
26,0.00018228501721750945
27,0.00018132389232050627
28,0.0001735975529300049
29,0.00017730717081576586
30,0.00017726264195516706
31,0.00016661446716170758
32,0.00016272471111733466
33,0.0001558369112899527
34,0.00015883182641118765
35,0.00016179782687686384
36,0.0001639412366785109
37,0.00016983960813377053
38,0.00016101366782095283
39,0.00016493865405209363
40,0.00014315916632767767
41,0.00015594236901961267
42,0.0001484136882936582
43,0.0001575355272507295
44,0.0001494591124355793
45,0.00015263762907125056
46,0.00013495449093170464
47,0.00014287866360973567
48,0.0001317659334745258
49,0.00013255799422040582
50,0.00013541565567720681
51,0.00014114112127572298
52,0.0001296686677960679
53,0.00013122920063324273
54,0.00011691684630932286
55,0.0001192999625345692
56,0.00011449198063928634
57,0.00012546130164992064
58,0.00011680260649882257
59,0.00011540075502125546
60,0.00011873707990162075
61,0.00012044508184771985
62,0.00011014245683327317
63,0.00011459401139291003
64,0.00010444091458339244
65,0.00010156942153116688
66,9.892493108054623e-05
67,0.00010210138862021267
68,0.00010520084470044822
69,9.458705608267337e-05
70,8.477127266814932e-05
71,0.0001022376018227078
72,9.55975046963431e-05
73,0.00010296190885128453
74,9.421132563147694e-05
75,8.448275184491649e-05
76,0.00010021983325714245
77,0.00010344960173824802
78,8.882095426088199e-05
79,9.581797348801047e-05
80,8.658914885018021e-05
81,8.777677430771291e-05
82,8.543521835235879e-05
83,9.459866851102561e-05
84,9.874740499071777e-05
85,9.63411366683431e-05
86,8.699274621903896e-05
87,9.091605170397088e-05
88,9.034134563989937e-05
89,9.218215564033017e-05
90,9.252521704183891e-05
91,8.115402306430042e-05
92,9.13836556719616e-05
93,8.110259659588337e-05
94,7.923880184534937e-05
95,8.63150562508963e-05
96,8.767152030486614e-05
97,8.784508827375248e-05
98,7.954861939651892e-05
99,8.405333937844262e-05
100,8.588484342908487e-05
101,8.28908450785093e-05
102,8.278550376417115e-05
103,7.818069570930675e-05
104,8.73561657499522e-05
105,8.54237878229469e-05
106,7.959928916534409e-05
107,8.786220860201865e-05
108,8.024652925087139e-05
109,9.07486755750142e-05
110,8.585082832723856e-05
111,8.71350202942267e-05
112,8.586795593146235e-05
113,7.719964924035594e-05
114,8.109623013297096e-05
115,8.286087540909648e-05
116,7.200137042673305e-05
117,7.843523053452373e-05
118,7.047914550639689e-05
119,7.380160968750715e-05
120,7.417330198222771e-05
121,7.450240809703246e-05
122,7.620608084835112e-05
123,8.328911644639447e-05
124,7.211432239273563e-05
125,7.805536006344482e-05
126,8.053092460613698e-05
127,7.020425255177543e-05
128,7.8939126979094e-05
129,7.824465865269303e-05
130,7.360547169810161e-05
131,7.645967707503587e-05
132,7.291569636436179e-05
133,7.489239214919508e-05
134,7.306870975298807e-05
135,7.175543578341603e-05
136,6.846080941613764e-05
137,7.603533595101908e-05
138,6.926097557879984e-05
139,7.367064972640947e-05
140,7.850038673495874e-05
141,7.594437192892656e-05
142,7.556584751000628e-05
143,7.356666901614517e-05
144,6.908286013640463e-05
145,6.907369242981076e-05
146,8.053966303123161e-05
147,7.560039375675842e-05
148,7.490730058634654e-05
149,7.443559297826141e-05
150,7.669290789635852e-05
151,7.461872883141041e-05
152,8.324145164806396e-05
153,7.178718078648672e-05
154,7.742933667032048e-05
155,8.136403630487621e-05
156,7.058654591673985e-05
157,8.470778993796557e-05
158,7.197843660833314e-05
159,7.373759581241757e-05
160,7.18971059541218e-05
161,8.057735249167308e-05
162,8.378546772291884e-05
163,8.443750266451389e-05
164,8.01846690592356e-05
165,8.453855116385967e-05
166,7.848182576708496e-05
167,8.920622349251062e-05
168,8.061772678047419e-05
169,8.00393390818499e-05
170,7.390165410470217e-05
171,7.46374498703517e-05
172,7.403594645438716e-05
173,7.683420699322596e-05
174,6.976164149818942e-05
175,6.615248275920749e-05
176,6.329142343020067e-05
177,6.697936623822898e-05
178,6.0458871303126216e-05
179,6.162628415040672e-05
180,5.952789797447622e-05
181,6.322292028926313e-05
182,5.860319288331084e-05
183,5.444599810289219e-05
184,5.566381514654495e-05
185,5.554341623792425e-05
186,5.48155112483073e-05
187,5.565220635617152e-05
188,5.3728112106909975e-05
189,5.622517710435204e-05
190,5.5268610594794154e-05
191,5.553091614274308e-05
192,5.9525737015064806e-05
193,6.10960996709764e-05
194,6.224359822226688e-05
195,6.269983714446425e-05
196,6.40775469946675e-05
197,6.224952812772244e-05
198,6.562489579664543e-05
199,6.331083568511531e-05
200,6.476702401414514e-05
201,6.327468145173043e-05
202,6.333328929031268e-05
203,6.315090286079794e-05
204,6.225323159014806e-05
205,6.222068623173982e-05
206,6.308767478913069e-05
207,5.982930451864377e-05
208,6.024788672220893e-05
209,5.9165853599552065e-05
210,5.642114774673246e-05
211,5.8069716033060104e-05
212,5.705810690415092e-05
213,5.806456465506926e-05
214,5.8217006881022826e-05
215,5.782375956187025e-05
216,5.7043169363169e-05
217,5.697769665857777e-05
218,5.584710379480384e-05
219,5.635544948745519e-05
220,5.5667933338554576e-05
221,5.4818221542518586e-05
222,5.4131454817252234e-05
223,5.582274388871156e-05
224,5.6787641369737685e-05
225,5.626924030366354e-05
226,5.600689837592654e-05
227,5.5887918279040605e-05
228,5.460214742925018e-05
229,5.67631286685355e-05
230,5.334226807462983e-05
231,5.2874045650241897e-05
232,5.572315421886742e-05
233,5.298155883792788e-05
234,5.448381489259191e-05
235,5.401424641604535e-05
236,5.34257160325069e-05
237,5.247740773484111e-05
238,5.165310358279385e-05
239,4.998654912924394e-05
240,5.035127833252773e-05
241,5.139280983712524e-05
242,5.005281127523631e-05
243,5.123690061736852e-05
244,5.086083183414303e-05
245,5.113575025461614e-05
246,4.9528527597431093e-05
247,4.850113327847794e-05
248,5.152282756171189e-05
249,4.92855288030114e-05
250,5.1288341637700796e-05
251,5.083340874989517e-05
252,5.1081882702419534e-05
253,5.004144259146415e-05
254,5.245993088465184e-05
255,5.144974056747742e-05
256,5.242245242698118e-05
257,5.151090954313986e-05
258,5.2952866099076346e-05
259,5.436694482341409e-05
260,5.499129474628717e-05
261,5.599906944553368e-05
262,5.381070513976738e-05
263,5.538462573895231e-05
264,5.722392597817816e-05
