0,0.11788177490234375
1,0.11365509033203125
2,0.09935760498046875
3,0.0294647216796875
4,0.15200424194335938
5,0.12248992919921875
6,0.089019775390625
7,0.0872650146484375
8,0.02707672119140625
9,0.1665191650390625
10,0.09116744995117188
11,0.15019989013671875
12,0.11952590942382812
13,0.11591339111328125
14,0.17682266235351562
15,0.08067703247070312
16,0.20935440063476562
17,0.09100914001464844
18,0.183990478515625
19,0.13706207275390625
20,0.0908355712890625
21,0.0591888427734375
22,0.14405059814453125
23,0.13702774047851562
24,0.070343017578125
25,0.070770263671875
26,0.15361785888671875
27,0.16811370849609375
28,0.0
29,0.1027984619140625
30,0.10283660888671875
31,0.000125885009765625
32,0.18419647216796875
33,0.10097503662109375
34,0.161590576171875
35,0.03180694580078125
36,0.0
37,0.16890716552734375
38,0.005962371826171875
39,0.0489959716796875
40,0.12340545654296875
41,0.0
42,0.1161346435546875
43,0.144622802734375
44,0.0
45,0.13161468505859375
46,0.087432861328125
47,0.11724853515625
48,0.1246795654296875
49,0.219818115234375
50,0.1898040771484375
51,0.17779541015625
52,0.15564727783203125
53,0.1370697021484375
54,0.07658004760742188
55,0.0
56,0.0886077880859375
57,0.0
58,0.14111709594726562
59,0.15210723876953125
60,0.16546630859375
61,0.0
62,0.04621124267578125
63,0.12017822265625
64,0.1682281494140625
65,0.14896392822265625
66,0.0
67,0.0316619873046875
68,0.1684417724609375
69,0.21905517578125
70,0.14052963256835938
71,0.171600341796875
72,0.22959136962890625
73,0.018646240234375
74,0.101959228515625
75,0.0991058349609375
76,0.22910690307617188
77,0.19053268432617188
78,0.1710052490234375
79,0.1496734619140625
80,0.0
81,0.12032318115234375
82,0.17855072021484375
83,0.04221343994140625
84,0.117401123046875
85,0.2767791748046875
86,0.20099639892578125
87,0.0124969482421875
88,0.1379241943359375
89,0.2355194091796875
90,0.1216888427734375
91,0.1764373779296875
92,0.18584442138671875
93,1.52587890625e-05
94,0.20157623291015625
95,0.1942138671875
96,0.138458251953125
97,0.0056915283203125
98,0.11501312255859375
99,0.225830078125
100,0.2532806396484375
101,0.1663970947265625
102,0.11775970458984375
103,0.07012939453125
104,0.17784500122070312
