0,7.886409730417654e-05
1,0.00015321222599595785
2,-0.00021338781516533345
3,-0.0006450284272432327
4,0.0010224151192232966
5,5.747159229940735e-05
6,-0.00011790116695920005
7,0.00011155732499901205
8,-0.0022475123405456543
9,-0.0011332690482959151
10,-7.353973342105746e-05
11,0.0013505675597116351
12,0.00020523325656540692
13,3.567663952708244e-05
14,0.00028066697996109724
15,0.0003313032793812454
16,0.0010952898301184177
17,0.00014028834993951023
18,0.0016430601244792342
19,-0.00024098841822706163
20,-0.000856103259138763
21,-0.0014972655335441232
22,9.666888217907399e-05
23,0.0004379031015560031
24,-0.0010273742955178022
25,0.00019193395564798266
26,-0.0003108704986516386
27,0.0012472063535824418
28,-0.001485413871705532
29,-0.000457543705124408
30,0.0008518536924384534
31,-0.00020956675871275365
32,0.00013208898599259555
33,-0.0008624827023595572
34,0.0006152712740004063
35,-0.0006250864826142788
36,-0.00029963685665279627
37,0.00036863709101453424
38,-0.0003369305923115462
39,-0.000806199386715889
40,-8.377011545235291e-05
41,-1.6329448044416495e-05
42,0.0002519868139643222
43,0.0015169112011790276
44,0.0
45,-0.0002172842068830505
46,-0.00025808525970205665
47,0.0003682772221509367
48,0.000611093535553664
49,8.854484622133896e-05
50,0.0006772804190404713
51,0.00029588319011963904
52,-0.0006079705781303346
53,0.0002293033612659201
54,-0.00015037154662422836
55,-0.0006405493477359414
56,-0.0004931964795105159
57,-0.00026830483693629503
58,0.00044023769441992044
59,-0.000143973040394485
60,-0.00014289729006122798
61,-0.0025428987573832273
62,-0.0005118961562402546
63,0.000357034063199535
64,0.0009512818651273847
65,-0.0013206131989136338
66,-0.0004010289558209479
67,-0.00018545023340266198
68,0.0003994150320068002
69,0.00015807183808647096
70,-0.0015680681681260467
71,0.0002392260212218389
72,-0.0006736278883181512
73,-0.0002016010257648304
74,1.4866511264699511e-05
75,-0.0007156896754167974
76,-0.0008474190835841
77,0.00013726743054576218
78,0.0008654588018544018
79,0.0001789175730664283
80,-0.0002942949940916151
81,-0.00021264140377752483
82,0.00029828454717062414
83,-0.001191762974485755
84,-0.0018227214459329844
85,0.002483706222847104
86,0.0010675456142053008
87,-6.348800525302067e-05
88,-9.697341738501564e-05
89,0.0009934755507856607
90,0.00010773722169687971
91,0.0010645402362570167
92,-0.00041652744403108954
93,-0.00018359629029873759
94,0.0005162114975973964
95,-0.0005011774483136833
96,0.00034485309151932597
97,-0.00022240320686250925
98,8.938026439864188e-05
99,0.00108423107303679
100,0.0009943759068846703
101,0.0008185437764041126
102,-0.0018828290048986673
103,-0.00022750472999177873
104,1.5263240129570477e-05
105,-9.675534965936095e-05
106,-0.0020567027386277914
107,-0.0023210926447063684
108,-8.645375601190608e-06
109,8.96517449291423e-05
110,-0.0006179669871926308
111,-0.0002108097105519846
112,-8.609771612100303e-06
113,2.6558558602118865e-05
114,-6.267993012443185e-05
115,8.327484465553425e-06
116,0.00020235951524227858
117,-0.00030919266282580793
118,-0.00011163838644279167
119,-0.00035897953785024583
120,0.00018503506726119667
121,-0.0006226018304005265
122,-0.00019555696053430438
123,-0.00017473539628554136
124,-0.0001336517307208851
125,7.151158933993429e-05
126,-0.0001572825131006539
127,0.0002826843410730362
128,-0.0005412031896412373
129,0.00011107254249509424
130,-0.0006439348799176514
131,-4.042053114972077e-05
132,0.0003334872017148882
133,-0.0008368187118321657
134,1.2180328667454887e-05
135,-0.00011631711095105857
136,-0.0008343111840076745
137,0.0002945830055978149
138,-0.00035494359326548874
139,-0.00028232764452695847
140,9.808413597056642e-05
141,-0.00037488556699827313
142,-0.00039494707016274333
143,-0.00011392466694815084
144,0.0017309278482571244
145,-0.00024246471002697945
146,2.2819518562755547e-05
147,-0.00010804494377225637
148,5.2688599680550396e-05
149,0.0002572752709966153
150,5.3483963711187243e-05
151,-0.0025848138611763716
152,-0.00014350192213896662
153,0.000328458147123456
154,1.144345606007846e-05
155,0.0002822481910698116
156,-3.1378429412143305e-05
157,0.00020122020214330405
158,0.0035349661484360695
159,8.015442290343344e-05
160,0.0038320175372064114
161,0.0013362407917156816
162,0.00015670967695768923
163,-0.00034591928124427795
164,-0.0003460114821791649
165,-0.00023035431513562799
166,-0.0016962166409939528
167,0.009678010828793049
168,0.004767602775245905
169,0.0037964091170579195
170,0.00043772824574261904
171,-0.00231453706510365
172,-0.0020397149492055178
173,0.0009292494505643845
174,0.007709770929068327
175,0.0032201313879340887
176,0.0012917147250846028
177,0.0021948516368865967
178,0.002186217112466693
179,0.00026647059712558985
180,0.0029044677503407
181,0.0001764224434737116
182,0.003081168746575713
183,0.0019920673221349716
184,-0.000668139779008925
185,0.0004632720956578851
186,0.005997565109282732
187,0.0009435301180928946
188,-0.004317418672144413
189,0.002992795780301094
190,-0.006355497986078262
191,-0.0034838116262108088
192,-0.000953942013438791
193,-0.001450177514925599
194,0.006221926771104336
195,0.003039001952856779
196,0.003830235218629241
197,-0.003249356523156166
198,-0.002058751415461302
199,0.0007021662313491106
200,0.0037475561257451773
201,-0.0005366624100133777
202,0.008158951997756958
203,0.00627255579456687
204,0.0022602411918342113
205,-0.002211308805271983
206,0.00039419683162122965
207,0.0010030168341472745
208,0.00631368113681674
209,0.0002479241811670363
210,0.00045782345114275813
211,0.001829229760915041
212,0.0028573053423315287
213,-0.00015069007349666208
214,-0.0022524164523929358
215,-0.006355432327836752
216,0.0011316376039758325
217,-2.0241101083229296e-05
218,-0.004798876587301493
219,-0.0038926589768379927
220,0.0009557101293466985
221,-0.0005848999135196209
222,0.001473008538596332
223,-0.003835578914731741
224,0.0008979695849120617
225,1.0879516594286542e-05
226,0.004966791719198227
227,-0.00010558192298049107
228,-0.0009845829335972667
229,0.0016358076827600598
230,-0.00017690022650640458
231,0.0016949151176959276
232,0.006142208818346262
233,0.005420816596597433
234,0.004908127710223198
235,0.0007274093804880977
236,0.004297677427530289
237,-0.00038008499541319907
238,0.005367825273424387
239,0.0038458206690847874
240,0.004064710810780525
241,0.0008885148563422263
242,0.0036975874099880457
243,0.003688092576339841
244,0.007033275440335274
245,0.0016375866252928972
246,0.00368167320266366
247,0.0028994756285101175
248,-0.00036831473698839545
249,0.004614800214767456
250,0.00411637220531702
251,0.005007706582546234
252,0.005892477463930845
253,-0.0005129585042595863
254,-1.0789871339511592e-05
255,0.001882721553556621
256,0.007337962277233601
257,0.0026439346838742495
258,0.00285203754901886
259,-0.0001507078850409016
260,0.0015687624691054225
261,-0.001265192055143416
262,0.000978232128545642
263,0.0003754475910682231
264,0.00041036351467482746
265,-0.0008040638058446348
266,0.003200760344043374
267,0.004196899943053722
268,-0.0020476658828556538
269,0.00014048258890397847
270,0.005569541826844215
271,0.006787341088056564
272,0.00038979912642389536
273,0.0008207931532524526
274,0.003178756218403578
275,0.0002916991070378572
276,6.594085425604135e-05
277,-0.000170982995769009
278,0.0003526764048729092
279,0.0013070040149614215
280,0.0012199898483231664
281,-0.0010103938402608037
282,0.001063849194906652
283,0.006503754761070013
284,-0.0007456575985997915
285,0.0015669543063268065
286,0.0
287,-0.0016934687737375498
288,0.000240978246438317
289,0.00045557913836091757
290,0.0023446308914572
291,0.0008839782094582915
292,0.0006967652589082718
293,-0.0023635418619960546
294,0.0032721483148634434
295,-0.003032092237845063
296,0.005592654459178448
297,0.004499169997870922
298,0.003045171732082963
299,0.002555950079113245
300,0.01078676525503397
301,0.013047696091234684
302,-0.0015671756118535995
303,-0.0033854509238153696
304,-0.0005375468172132969
305,-0.0005002924590371549
306,0.005476568825542927
307,-0.0018348200246691704
308,0.0020655172411352396
309,0.00329644070006907
310,0.00010044383816421032
311,0.004097522236406803
312,0.002620421117171645
313,-0.0007575632771477103
314,0.0030697034671902657
315,-0.001346808159723878
316,-0.0025833556428551674
317,-0.0004283777961973101
318,0.002976703690364957
319,-0.0007392024854198098
320,-0.00023353641154244542
321,-0.00019768968923017383
322,0.005951741710305214
323,0.005226219538599253
324,0.0014281871262937784
325,0.004026333801448345
326,0.001814565621316433
327,0.002795234089717269
328,0.004079020582139492
329,0.004919028375297785
330,0.004044655244797468
331,0.00459718331694603
332,0.004738726653158665
333,0.003489432157948613
334,0.007169865071773529
335,0.0079748360440135
336,-0.0001888872793642804
337,0.004422859754413366
338,0.0063003236427903175
339,0.0016406250651925802
340,-0.0003028163919225335
341,0.004505673423409462
342,0.00046092606498859823
343,-6.78876240272075e-05
344,0.0020769310649484396
345,-0.0008321523782797158
346,0.0024591858964413404
347,0.0010356995044276118
348,-0.00036616643774323165
349,0.001124638831242919
350,0.0033642565831542015
351,-0.000539229076821357
352,0.00238609011285007
353,-0.0003542512422427535
354,0.0071080876514315605
355,0.009225912392139435
356,0.0072675528936088085
357,0.004481718875467777
358,0.003166795242577791
359,0.0011759065091609955
360,0.003008869243785739
361,0.0009487489005550742
362,5.275154035189189e-05
363,-0.0013957589399069548
364,0.005040740128606558
365,0.0020138623658567667
366,0.002488411031663418
367,0.003830381203442812
368,0.0058697666972875595
369,0.002435087924823165
370,0.008047733455896378
371,-0.0003766498703043908
372,0.0023217354901134968
373,0.007081076968461275
374,0.0030282014049589634
375,0.001613141386769712
376,0.00033449745387770236
377,0.0011863905237987638
378,0.0014974441146478057
379,0.0038869997952133417
380,0.0002393016911810264
381,0.0003794135991483927
382,0.0022948451805859804
383,0.0010491739958524704
384,0.001228181878104806
385,0.004421282093971968
386,0.004753638058900833
387,0.002911016345024109
388,2.145576581824571e-05
389,0.002939127618446946
390,0.006592971738427877
391,0.005131004843860865
392,0.0032721024472266436
393,0.004096097778528929
394,0.007226516492664814
395,0.0035460302606225014
396,-0.0027854398358613253
397,0.0013135471381247044
398,-0.0008168169879354537
399,0.0007392711704596877
400,0.007643791381269693
401,0.003153535071760416
402,0.00047594134230166674
403,0.0002349217829760164
404,-0.0002981275029014796
405,0.0004788913647644222
406,0.002951529109850526
407,0.0026666102930903435
408,0.004219226539134979
409,0.004603771027177572
410,0.0008417422068305314
411,0.003972826991230249
412,0.00027751224115490913
413,0.004208751954138279
414,0.004949767142534256
415,0.003611986292526126
416,0.004912181757390499
417,0.0016443964559584856
418,0.0020984758157283068
419,0.004212808795273304
420,0.005691746715456247
421,0.00470714969560504
